customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,proba_svm,proba_xgb,proba_soft,pred_svm,pred_xgb,pred_soft
15595136,645,France,Female,37,1,0.0,2,1,1,68987.55,0,0.031919155555436826,0.23511279,0.1335159709242333,0,0,0
15630580,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0,0.058324815050206494,0.22931929,0.14382205218843713,0,0,0
15660646,528,France,Male,35,3,156687.1,1,1,0,199320.77,0,0.2625007673375792,0.4962575,0.3793791405495498,1,0,0
15614365,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0,0.5232384386084694,0.7243842,0.623811313630254,1,0,1
15776128,716,France,Female,44,6,155114.9,1,0,0,133871.83,0,0.4942605933226222,0.8642432,0.6792519013423262,1,1,1
15787035,602,France,Female,35,8,0.0,2,1,1,152843.53,0,0.03113422301214812,0.18959866,0.11036644382676422,0,0,0
15792646,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0,0.3994247840368977,0.56471676,0.4820707701903696,1,0,0
15726832,850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0,0.35645166889862345,0.68728423,0.5218679500422683,1,0,1
15773260,590,France,Female,32,0,127763.24,1,1,0,100717.54,0,0.27856824210340153,0.59995174,0.43925999309149566,1,0,0
15624437,825,Spain,Female,32,1,0.0,2,1,1,42935.15,0,0.015051933396885566,0.09475216,0.0549020480459083,0,0,0
15717138,850,Spain,Male,31,6,82613.56,2,1,0,149170.92,0,0.06049749999127561,0.16282664,0.11166207119267074,0,0,0
15657317,789,France,Female,32,7,69423.52,1,1,0,107499.39,0,0.2095642225555394,0.6483783,0.4289712675716387,0,0,0
15626948,701,France,Female,42,6,86167.82,1,1,0,153342.38,0,0.40572419947428773,0.8507112,0.6282177129688028,1,1,1
15758901,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,0.2861076622738885,0.96392107,0.6250143661863827,1,1,1
15777759,570,France,Male,30,2,131406.56,1,1,1,47952.45,0,0.06092819828616287,0.30860108,0.18476463982873512,0,0,0
15773322,536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0,0.6903750418068978,0.94389826,0.8171366512001561,1,1,1
15697318,771,Germany,Male,32,9,77487.2,1,0,0,33143.04,0,0.2714089578040895,0.45174274,0.3615758481447129,1,0,0
15678916,512,France,Female,75,2,0.0,1,1,0,123304.62,0,0.7327659555131204,0.9404232,0.8365945730534199,1,1,1
15632118,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,0.3740457731466483,0.8398796,0.6069626727690791,1,1,1
15788118,656,France,Male,33,7,138705.02,2,1,0,37136.15,0,0.09860921601911306,0.16452003,0.13156462063620447,0,0,0
15788930,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0,0.2213639333501307,0.48701435,0.3541891433127149,0,0,0
15628583,709,France,Female,30,5,0.0,2,0,1,161388.22,0,0.019096699709602222,0.1077846,0.06344064938769144,0,0,0
15635177,597,Spain,Female,66,3,0.0,1,1,1,70532.53,0,0.298404836068908,0.7549041,0.5266544637135464,1,1,1
15587690,592,France,Male,28,2,116498.22,1,1,0,144290.25,0,0.1451307934216736,0.42158827,0.2833595326389908,0,0,0
15627630,599,France,Female,41,1,0.0,2,1,0,96069.82,0,0.11684312363135547,0.4517154,0.28427926669353115,0,0,0
15610930,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0,0.5307516319230658,0.8307734,0.6807625225521854,1,1,1
15657747,611,Germany,Female,43,9,127216.31,2,0,1,17913.25,0,0.2261973768648887,0.7687552,0.49747628719495657,0,1,0
15568006,634,France,Female,45,2,0.0,4,1,0,101039.53,1,0.5106692436693949,0.9817774,0.7462233366250417,1,1,1
15751748,666,France,Male,51,2,148222.65,1,0,0,156953.54,1,0.5155371248948944,0.9582944,0.7369157582634873,1,1,1
15722212,696,France,Female,41,8,0.0,2,0,0,28276.83,0,0.10494409456568313,0.38154066,0.2432423753277329,0,0,0
15658670,669,France,Female,38,8,0.0,2,1,0,84049.16,0,0.08682116233115283,0.25779593,0.17230854611995264,0,0,0
15761654,726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0,0.043546991609254786,0.26385134,0.15369916809733675,0,0,0
15812210,497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1,0.5097738828834705,0.96539617,0.7375850243656243,1,1,1
15787051,750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0,0.33409400422613605,0.7540381,0.5440660498501896,1,1,1
15642991,850,Spain,Female,29,7,0.0,2,1,0,23237.25,0,0.03623844183936371,0.13717853,0.08670848358399993,0,0,0
15713769,617,Spain,Male,38,7,0.0,1,1,1,27239.28,0,0.04230513315863668,0.54185325,0.29207919111583264,0,0,0
15605826,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1,0.8750360591574826,0.99492526,0.9349806598506529,1,1,1
15648898,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0,0.06850015290795435,0.39734674,0.23292344395428236,0,0,0
15705309,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0,0.06179243251579549,0.21436206,0.13807724378952158,0,0,0
15734202,660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0,0.7571747896541644,0.98040295,0.8687888680631661,1,1,1
15658852,676,France,Male,38,8,0.0,2,1,1,133692.88,0,0.020512148138577914,0.092980444,0.05674629628494142,0,0,0
15612633,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0,0.1268003793095071,0.50762916,0.31721476771108903,0,0,0
15604818,798,France,Male,34,9,154495.79,1,1,0,191395.88,0,0.20047411450141647,0.52999055,0.36523233417865625,0,0,0
15593900,705,France,Male,38,1,189443.72,1,0,1,106648.58,0,0.09319116167702222,0.7100847,0.401637919209788,0,0,0
15624995,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0,0.07496842421482698,0.37277806,0.22387324113344498,0,0,0
15570087,664,France,Female,44,8,142989.69,1,1,1,115452.51,1,0.2001919277825882,0.6827619,0.44147691768005143,0,0,0
15802617,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0,0.3015201396879215,0.774019,0.5377695713011751,1,1,1
15656029,609,France,Male,37,6,0.0,2,0,1,22030.72,0,0.02055955016810127,0.12707148,0.073815517545732,0,0,0
15739194,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0,0.16484542676765002,0.44858435,0.3067148873654916,0,0,0
15607275,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,0.03956288647734225,0.56612337,0.30284312641661915,0,0,0
15629475,656,France,Male,41,2,0.0,2,1,0,158973.77,0,0.07436967768533508,0.303383,0.18887633521489045,0,0,0
15635034,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1,0.1403792327846245,0.59950906,0.36994414658373376,0,0,0
15756333,642,France,Female,55,7,0.0,2,1,1,101515.76,0,0.1123587990004212,0.5921257,0.35224225641282353,0,0,0
15777436,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0.047429825763516904,0.16034642,0.10388812219133639,0,0,0
15676835,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0,0.03934428769350237,0.121060885,0.08020258659124467,0,0,0
15574206,718,France,Female,37,7,0.0,2,1,1,55100.09,0,0.02690363959709126,0.22586764,0.12638564177473047,0,0,0
15613017,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0,0.3614319647730105,0.5999168,0.48067439026538095,1,0,0
15815131,617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0,0.11356906748422545,0.5358737,0.3247213892966934,0,0,0
15585455,630,France,Male,28,9,0.0,2,0,0,32599.35,0,0.02811463232808792,0.065855816,0.04698522416737419,0,0,0
15692929,791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1,0.1474562736354101,0.8329531,0.49020468453575317,0,1,0
15758081,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0,0.08530900533106578,0.31158447,0.1984467389936579,0,0,0
15667476,477,Germany,Female,36,3,117700.86,1,0,0,74042.0,0,0.5501929996873028,0.8651657,0.7076793550682607,1,1,1
15738248,662,France,Female,37,5,0.0,2,1,0,151871.84,0,0.0870898548166695,0.27127287,0.17918136136734203,0,0,0
15672152,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1,0.1325720264722126,0.6108778,0.37172491919046724,0,0,0
15673372,635,France,Female,58,1,0.0,1,1,1,58907.08,1,0.26497833334021575,0.9100782,0.5875282804301024,1,1,1
15587611,537,France,Male,59,9,0.0,2,0,0,103799.77,1,0.2567971167881258,0.80782413,0.532310625807393,1,1,1
15803415,579,France,Female,39,3,166501.17,2,1,0,93835.64,0,0.24725354900351162,0.50566745,0.3764604985236674,1,0,0
15715673,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,0.4777838240767125,0.92208326,0.6999335413527789,1,1,1
15655648,610,France,Female,25,2,0.0,2,1,0,123723.83,0,0.03923657225528833,0.12002246,0.07962951653678951,0,0,0
15763613,581,France,Male,30,1,0.0,2,1,0,199464.08,0,0.038815561801874315,0.07353855,0.05617705552313908,0,0,0
15660385,592,France,Male,39,7,0.0,2,1,0,83084.33,0,0.061825147877872536,0.17602663,0.1189258876496258,0,0,0
15733261,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1,0.13033019377291258,0.77166486,0.4509975258186462,0,1,0
15796231,681,France,Female,18,1,98894.39,1,1,1,9596.4,0,0.04419782653500399,0.3010162,0.17260701902235429,0,0,0
15624866,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0,0.2635455780129696,0.35601774,0.3097816582968367,1,0,0
15623730,792,France,Male,34,1,0.0,1,0,1,86330.32,0,0.029047910895035473,0.50084966,0.2649487875531543,0,0,0
15668248,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1,0.847752351935965,0.99076957,0.9192609585207017,1,1,1
15694518,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0,0.07776904706162228,0.30856913,0.19316909017166503,0,0,0
15638028,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0,0.06506266958095386,0.23679022,0.15092644724536813,0,0,0
15795895,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0,0.22214475754744606,0.5444606,0.3833026761007646,0,0,0
15694376,705,Germany,Female,64,3,153469.26,3,0,0,146573.66,1,0.9659801477718293,0.99861646,0.9822983023786515,1,1,1
15669204,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0,0.08599605609707954,0.25082242,0.1684092404928452,0,0,0
15773779,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0,0.21918276514764862,0.77323925,0.4962110100495628,0,1,0
15580682,652,France,Female,40,4,79927.36,2,1,1,33524.6,0,0.07323486675867914,0.34697628,0.21010557348554074,0,0,0
15768530,554,Spain,Female,27,4,0.0,2,1,1,135083.73,0,0.017152072710474107,0.12627228,0.07171217437718301,0,0,0
15672875,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0,0.11878509717978862,0.5297558,0.32427043416995716,0,0,0
15617082,516,France,Male,33,7,115195.58,1,1,1,11205.5,0,0.097637158527944,0.31782225,0.20772970313577527,0,0,0
15760514,789,Germany,Female,43,9,116644.29,2,1,1,60176.1,0,0.14729438828854807,0.85933936,0.5033168723554862,0,1,1
15761775,598,Germany,Male,20,8,180293.84,2,1,1,29552.7,0,0.031835429088851695,0.2649897,0.1484125664912566,0,0,0
15799964,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0,0.40797539177508224,0.7158472,0.5619112929849379,1,0,1
15693906,645,France,Female,24,3,34547.82,1,1,1,11638.17,0,0.05044201044295176,0.48759037,0.2690161915026801,0,0,0
15739514,659,France,Female,32,9,0.0,2,1,1,93155.75,0,0.021299208725991375,0.10859107,0.06494514049366241,0,0,0
15756926,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0,0.03566640323229184,0.12817042,0.08191840949568922,0,0,0
15770984,697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0,0.06988263743553012,0.37983152,0.22485708006935046,0,0,0
15703979,580,Germany,Male,39,3,119688.81,1,1,0,137041.26,0,0.45762716510955975,0.79095405,0.6242906092557534,1,1,1
15801821,691,France,Male,38,1,0.0,2,0,0,44653.5,0,0.0583946176172879,0.20793118,0.13316289672263398,0,0,0
15711028,534,France,Male,52,1,0.0,3,1,1,104035.41,1,0.5,0.9646295,0.7323147356510162,1,1,1
15791842,478,France,Female,32,6,71187.24,1,1,1,110593.62,0,0.1137033999933045,0.51273537,0.31321938340729677,0,0,0
15746127,572,France,Female,47,2,0.0,2,1,0,36099.7,0,0.1686392356719833,0.7178555,0.4432473743839195,0,0,0
15663625,501,France,Male,37,4,0.0,2,0,0,12470.3,0,0.06187002027148087,0.14852479,0.10519740563687721,0,0,0
15604891,624,Spain,Female,38,8,0.0,2,1,0,95403.41,0,0.08499920140017546,0.27663642,0.18081781154031296,0,0,0
15589666,595,France,Female,39,9,136422.41,1,1,1,151757.81,0,0.16349000984139742,0.6365514,0.40002069499943405,0,0,0
15627881,603,France,Male,30,8,0.0,2,1,1,47536.46,0,0.011792500158780308,0.05553828,0.03366539097857152,0,0,0
15664895,602,France,Female,25,0,0.0,2,1,1,101274.17,0,0.014443308743159024,0.09577418,0.05510874496515594,0,0,0
15676094,500,France,Female,34,6,0.0,1,1,1,140268.45,0,0.07166137619648202,0.585607,0.32863418422060126,0,0,0
15761720,422,France,Male,41,6,153238.88,1,1,0,11663.09,0,0.44947446073267117,0.80382663,0.62665054542409,1,1,1
15611961,615,France,Male,35,7,0.0,2,1,0,150784.29,0,0.05001122401193349,0.12760715,0.08880918793894632,0,0,0
15680167,635,France,Female,78,6,47536.4,1,1,1,119400.08,0,0.6643857488781986,0.58934665,0.6268661980703859,1,0,1
15762543,711,France,Female,32,1,0.0,2,1,0,126188.42,0,0.060936721621154696,0.16572674,0.11333172890454479,0,0,0
15658475,834,France,Male,36,8,142882.49,1,1,0,89983.02,1,0.20555619348364434,0.55471325,0.38013472134509363,0,0,0
15779743,633,France,Female,44,7,0.0,2,1,0,29761.29,0,0.12807438772375537,0.4999435,0.31400894126025414,0,0,0
15661532,650,France,Female,31,1,160566.11,2,0,0,27073.81,0,0.16217940787715163,0.33009028,0.2461348461123429,0,0,0
15782360,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1,0.46769657939388937,0.6893534,0.5785249929115901,1,0,1
15767908,567,France,Male,38,6,127678.8,2,0,0,45422.89,0,0.14974232404081056,0.37359866,0.26167049451990937,0,0,0
15677105,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,0.6677002253178653,0.97228694,0.8199935824694184,1,1,1
15641474,638,France,Male,46,9,139859.54,1,1,0,38967.29,0,0.4020681145623435,0.8080918,0.605079966924345,1,1,1
15624451,641,France,Female,38,3,0.0,2,1,0,116466.19,0,0.0925306506969335,0.2913574,0.1919440243650378,0,0,0
15577985,574,France,Female,34,5,112324.45,2,1,1,17993.43,0,0.0634449789853487,0.3439624,0.20370369006850292,0,0,0
15571666,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0,0.2999400874284551,0.6247486,0.46234433751839626,1,0,0
15783691,722,Spain,Female,35,1,120171.58,1,1,0,125240.8,0,0.2836791783548784,0.68370247,0.4836908236134744,1,0,0
15671172,623,France,Male,23,1,106012.2,2,0,1,191415.94,0,0.016424132909206066,0.17255813,0.09449113087148842,0,0,0
15731760,681,France,Male,25,5,0.0,1,0,1,90860.97,0,0.017391975221386982,0.35372517,0.18555857017504743,0,0,0
15585599,530,France,Female,34,8,0.0,2,0,1,141872.52,0,0.034275983288719884,0.13046347,0.08236972466848028,0,0,0
15784958,797,France,Female,55,10,0.0,4,1,1,49418.87,1,0.36954275777210044,0.9667899,0.6681663295143309,1,1,1
15734524,653,France,Male,51,3,0.0,1,1,0,170426.65,1,0.28200542545385215,0.97606534,0.6290353815558903,1,1,1
15614103,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,0.1720176060520474,0.76263666,0.4673271337907942,0,1,0
15794895,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0,0.01726203957448803,0.083241366,0.0502517027122299,0,0,0
15772381,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0,0.4081789123816651,0.6581763,0.5331776076457581,1,0,1
15710553,555,Germany,Male,48,3,142055.41,2,0,1,79134.78,0,0.2026779392780702,0.6756934,0.43918566601583564,0,0,0
15649292,748,France,Female,49,7,29602.08,1,0,0,163550.58,1,0.5,0.9732573,0.7366286516189575,1,1,1
15792565,745,France,Female,46,7,0.0,2,1,1,67769.94,0,0.05121645389852694,0.47812405,0.2646702530923375,0,0,0
15718245,730,France,Male,34,1,0.0,2,1,1,126592.01,0,0.014115935475074151,0.07560493,0.04486043299756592,0,0,0
15703117,565,France,Female,44,1,0.0,2,0,1,89602.81,0,0.06323627798985679,0.415099,0.2391676364800892,0,0,0
15758136,778,France,Male,37,3,141803.77,1,0,1,179421.84,0,0.07568400850933257,0.49578273,0.2857333707364473,0,0,0
15799932,812,France,Male,24,10,0.0,2,1,1,156906.15,0,0.005927532369089243,0.03886689,0.022397210550403654,0,0,0
15633516,526,France,Male,42,1,0.0,1,0,1,168486.02,0,0.0832796327334107,0.76012903,0.4217043336263031,0,1,0
15622532,708,France,Female,47,0,126589.12,2,0,1,132730.07,1,0.12429541968364467,0.6856518,0.4049735994292247,0,0,0
15798960,680,France,Male,33,2,108393.35,1,0,1,39057.67,0,0.061878885243906924,0.32807323,0.19497605930495976,0,0,0
15698664,567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0,0.19657981674658398,0.662752,0.42966589471095373,0,0,0
15703614,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0,0.4297520479721073,0.9228038,0.6762779335758211,1,1,1
15699195,709,France,Female,24,3,110949.41,1,1,1,168515.61,0,0.05056903367667821,0.34141457,0.19599180224254442,0,0,0
15710543,629,France,Male,46,1,130666.2,1,1,1,161125.67,1,0.16338381930657025,0.74085194,0.452117879015544,0,0,0
15695499,510,France,Female,45,10,103821.47,2,0,1,77878.62,0,0.13634240867007227,0.57877856,0.35756048680001723,0,0,0
15622321,506,France,Female,32,3,0.0,1,1,1,80823.02,0,0.061601481863119256,0.5564909,0.3090461899977217,0,0,0
15715744,605,France,Male,39,7,0.0,1,0,1,119348.28,0,0.05690113600034657,0.60894185,0.3329214945233819,0,0,0
15788151,650,Spain,Male,32,1,132187.73,2,1,1,178331.36,0,0.02762792540078383,0.1716785,0.09965321189406028,0,0,0
15687153,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1,0.5654185279495032,0.95740944,0.7614139847103015,1,1,1
15684958,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0,0.11065049018598216,0.4120092,0.26132984979021856,0,0,0
15706116,659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0,0.4151404568564893,0.6569253,0.5360328887408973,1,0,1
15740557,753,France,Female,43,5,0.0,2,1,0,109881.71,0,0.11834401295372875,0.6291758,0.37375989757870154,0,0,0
15707291,477,Germany,Male,48,8,129250.0,2,1,1,157937.35,0,0.21829416494956805,0.83588856,0.5270913647681037,0,1,1
15583353,610,Spain,Female,45,3,0.0,1,1,0,38276.84,1,0.26000859382833585,0.9376394,0.5988240045462327,1,1,1
15761024,619,France,Female,33,2,167733.51,2,1,1,65222.48,0,0.055042126920175884,0.21270713,0.13387462951061743,0,0,0
15630709,619,Germany,Female,31,2,56116.3,2,0,0,2181.94,0,0.4101129982204383,0.38465786,0.3973854290113422,1,0,0
15639590,758,France,Female,30,3,141581.08,1,1,0,156249.06,0,0.2318488089800212,0.5165127,0.37418075047733057,0,0,0
15659399,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0,0.4871314943462147,0.89121324,0.6891723662927516,1,1,1
15567078,789,France,Female,27,8,66201.96,1,1,1,79458.12,0,0.04918416188626156,0.4789337,0.26405892693235805,0,0,0
15696373,687,France,Female,44,9,0.0,2,0,0,103042.2,1,0.1364777182885871,0.5773664,0.35692206498726536,0,0,0
15786617,485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0,0.38973473320537155,0.69500196,0.5423683465030459,1,0,1
15657449,446,Germany,Male,25,3,136202.78,1,1,0,176743.51,0,0.26098342001838576,0.6481631,0.45457325011691996,1,0,0
15672594,597,France,Female,60,0,131778.08,1,0,0,10703.53,1,0.7417618081676917,0.98380464,0.862783225660918,1,1,1
15714240,712,Spain,Male,74,5,0.0,2,0,0,151425.82,0,0.37437533676198104,0.6186906,0.49653297334696345,1,0,0
15782144,522,France,Female,34,3,0.0,2,1,1,3894.34,0,0.029702198724959623,0.12615776,0.07792997967253841,0,0,0
15665008,805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0,0.041604603527783876,0.1402872,0.09094590455234028,0,0,0
15581733,781,France,Female,28,4,0.0,2,1,0,177703.15,0,0.04440023138589925,0.19374299,0.11907161093983683,0,0,0
15751392,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1,0.2843616086090079,0.89715594,0.5907587745708461,1,1,1
15785815,670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0,0.05686239669856057,0.1979005,0.12738145028619283,0,0,0
15664214,670,France,Male,33,2,141204.65,2,1,0,76257.46,0,0.0975146568357528,0.2028293,0.15017197909651103,0,0,0
15579996,524,Germany,Female,25,7,131402.21,1,0,0,193668.49,0,0.3579423278422195,0.682469,0.520205669097654,1,0,1
15675252,734,Spain,Female,39,3,92636.96,2,1,1,125671.29,0,0.059878540973094974,0.32688358,0.19338106261701776,0,0,0
15579617,489,France,Female,51,3,0.0,2,0,1,174098.28,1,0.12374619493429274,0.7178547,0.4208004367825608,0,0,0
15593976,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1,0.6705598836077049,0.9808107,0.8256852927273907,1,1,1
15716041,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0,0.02309562619320043,0.14563446,0.08436504183109347,0,0,0
15654489,843,France,Female,38,8,134887.53,1,1,1,10804.04,0,0.14328223166212614,0.4116392,0.27746072261206894,0,0,0
15736302,687,France,Male,48,4,0.0,2,1,1,170893.85,0,0.04498007995921474,0.4560841,0.2505320911757057,0,0,0
15805909,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0,0.1569814139869321,0.37363493,0.26530817420614305,0,0,0
15572762,410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0,0.6103479203821971,0.95605266,0.7832002906621374,1,1,1
15724632,537,France,Female,41,0,0.0,2,0,1,175262.49,0,0.06064257407579685,0.41380873,0.23722565365033282,0,0,0
15670416,780,France,Female,43,0,0.0,1,0,1,15705.27,0,0.08433946817723618,0.9280478,0.5061936221997326,0,1,1
15749528,652,Spain,Male,58,6,0.0,2,0,1,170025.43,0,0.09170165808303299,0.4084421,0.25007188395312996,0,0,0
15578783,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0,0.15122849016506723,0.61899775,0.3851131214157703,0,0,0
15580719,697,France,Female,23,10,0.0,2,1,1,79734.23,0,0.010095193749013472,0.08357107,0.046833131345780155,0,0,0
15656293,786,France,Male,35,3,0.0,2,1,0,92712.97,0,0.04222489051480758,0.15806171,0.10014330174753898,0,0,0
15691875,850,Germany,Female,39,5,114491.82,1,1,0,99689.48,0,0.5127467688954064,0.85720646,0.6849766163545941,1,1,1
15596870,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1,0.7051385519814237,0.9823046,0.8437215625202529,1,1,1
15780770,445,France,Male,31,7,145056.59,1,1,1,175893.53,0,0.0794563758284726,0.3650099,0.22223313986812424,0,0,0
